t,id,index,x,y
639,4,2,330.7365206795624,312.9529503748998
640,4,2,330.26309965115377,314.13205831175827
641,4,2,330.18292871169217,315.6719311608314
642,4,2,329.8077863385274,316.91185950564403
643,4,2,329.5247877818608,318.2117691752581
644,4,2,329.09005968279865,319.3311285641965
645,4,2,329.24282039601485,320.98843737907345
646,4,2,329.2091578247641,322.46610625853407
647,4,2,329.2499115281598,324.0029308234917
648,4,2,328.9987914040902,325.2392218911286
649,4,2,328.922054233828,326.590870485645
650,4,2,329.1854897040421,328.23788466625547
651,4,2,329.3768298509209,329.82640251261176
652,4,2,329.5081699977997,331.35492035896806
653,4,2,329.48211893811555,332.7005514166034
654,4,2,330.1936648109109,334.6214535593787
655,4,2,331.79364128594153,334.6301299266176
656,4,2,333.8736177609722,335.1188062938565
657,4,2,335.23361517860315,334.8759316505306
658,4,2,336.9536122429044,334.9989966509235
659,4,2,338.4936122427018,334.93902211405594
660,4,2,340.1536114563915,335.00060836506367
661,4,2,341.4536114563088,334.7005921003545
662,4,2,342.6335905340892,334.28877443895936
663,4,2,344.2934675810409,334.3686096258032
664,4,2,346.4333648192161,334.92674322112896
665,4,2,347.5533633229932,334.448931350665
666,4,2,349.753275008872,335.0657419838658
667,4,2,351.7732736393799,335.4836485721226
668,4,2,353.0731931865206,335.16760355180134
669,4,2,355.0331829815852,335.52188903613944
670,4,2,356.51307523136484,335.38332053875564
671,4,2,357.9930130770239,335.24921770117317
672,4,2,359.1129849195798,334.7597254396769
673,4,2,360.1129572932299,334.1691277562278
674,4,2,361.8926102740287,334.38244953621495
675,4,2,364.03240022002774,334.9483749808653
676,4,2,365.33239857191523,334.6506714906696
677,4,2,366.9323173492217,334.6667930917756
678,4,2,368.8322361265282,334.98291469288165
679,4,2,370.7322358861339,335.28379176854844
680,4,2,372.45216067539405,335.38827826762906
681,4,2,373.63200177083075,334.94572900263233
682,4,2,375.1719983818438,334.88902213892237
683,4,2,376.8319823983157,334.95617385441835
684,4,2,378.4319795356039,334.9592005142161
685,4,2,379.4919766728921,334.42222717401387
686,4,2,381.45134207566673,334.82728611771637
687,4,2,382.57127271851397,334.36218370404515
688,4,2,384.4102023978545,334.6606976384879
689,4,2,386.3698235816564,335.0555124102405
690,4,2,388.2698103119352,335.3489960514624
691,4,2,390.28910263875093,335.7214139814332
692,4,2,392.12470573166615,335.8428780380259
693,4,2,394.3156197011696,336.27260548698297
694,4,2,395.4569697193243,335.5030541734276
695,4,2,396.7472499327226,335.0269608945269
696,4,2,398.2871949742295,334.95369951611764
697,4,2,400.30661071274744,335.41693486486326
