t,id,index,x,y
638,12,6,330.52302902116503,334.02813448290294
639,12,6,330.4643149583138,332.5781616027697
640,12,6,330.10644325647763,330.8281837328338
641,12,6,330.40459958731464,329.72818494680433
642,12,6,330.0974950466931,328.0282029735266
643,12,6,329.8957457694623,326.4282040663738
644,12,6,329.997655480527,325.12820536887307
645,12,6,329.9976991702071,323.72820536955476
646,12,6,329.6977428598872,322.0282053702365
647,12,6,329.90361772888065,320.82821769674996
648,12,6,329.8555228319458,319.37821899297114
649,12,6,330.20843826563134,318.3282220286007
650,12,6,330.2041675235361,316.9282285426294
651,12,6,330.1998967814409,315.52823505665816
652,12,6,330.64562603934564,314.5782415706869
653,12,6,330.48163012888807,313.02831153154546
654,12,6,330.52093235706997,311.6783524043999
655,12,6,330.85910844704813,310.62840233559325
656,12,6,330.7892723463595,309.1785428679646
657,12,6,330.52060201471807,307.5286673668159
658,12,6,330.95793332252526,306.57872468790436
659,12,6,331.1842333455341,305.4289253054603
660,12,6,331.5543293122802,304.4292447173278
661,12,6,331.36436597442685,302.8798152151278
662,12,6,331.3282562246501,301.4802809761858
663,12,6,331.5421464748734,300.33074673724377
664,12,6,331.19927025200514,298.63140345215874
665,12,6,331.61475617379574,297.6818289531036
666,12,6,331.9673720133245,296.68263106097527
667,12,6,331.60842336232764,294.9838726627715
668,12,6,331.90839755219673,293.93476672742537
669,12,6,331.847642941991,292.5360856067482
670,12,6,331.68688833178527,291.037404486071
671,12,6,332.0293883273562,290.0385857882082
672,12,6,332.35851916210737,289.0403806668412
673,12,6,332.7740958603412,288.1429284472219
674,12,6,333.0725435301966,287.146616474831
675,12,6,333.4071381003132,286.2013811589242
676,12,6,333.3759550756996,284.9075407756474
677,12,6,333.291187975587,283.5640423620397
678,12,6,332.70456349320426,281.72072482794573
679,12,6,332.83562860744274,280.57578594292283
680,12,6,332.9563460061985,279.4317680058017
681,12,6,332.5664236928144,277.78877778824193
682,12,6,332.43767504784114,276.39471043462606
683,12,6,332.0589264028679,274.7506430810102
684,12,6,331.7428657848867,273.155462113195
685,12,6,331.2377877844218,271.3594110346816
686,12,6,331.556793021144,270.3617559097235
687,12,6,331.050065107899,268.56582999745797
688,12,6,330.9710088295752,267.1680638850995
689,12,6,331.34195255125144,266.2202977727411
690,12,6,330.8765208433468,264.4750646306425
691,12,6,331.1419004578079,263.42762433125534
692,12,6,331.5232710550485,262.53265943391887
693,12,6,331.25435242860476,261.04288733114794
694,12,6,331.2963436747453,259.85183261126673
695,12,6,331.51370044493154,258.8637975070265
696,12,6,330.7780295492746,256.9837760474324
697,12,6,331.02302110192556,255.99238380178403
698,12,6,330.78742145307245,254.6123501770269
699,12,6,330.40182180421937,253.0823165522698
700,12,6,330.2208441478293,251.69406330163878
701,12,6,330.0898664914393,250.35581005100775
702,12,6,329.0898717279873,250.75198091180093
703,12,6,327.5398954808677,250.59382569868686
704,12,6,326.08991065545337,250.53730736993987
705,12,6,324.6899233663752,250.5313415992899
706,12,6,322.88993607729697,250.12537582863996
707,12,6,321.9899368059029,250.6239475093296
708,12,6,320.3899551179804,250.41678695895834
709,12,6,318.98996350759234,250.41194022365315
710,12,6,317.4899718972043,250.30709348834796
711,12,6,316.58997667948904,250.8034342022988
712,12,6,314.8900099194705,250.4937868791831
713,12,6,313.29002284971034,250.28776986128435
714,12,6,311.49002736622293,249.88421370959554
715,12,6,310.49002812121074,250.2856676577466
716,12,6,308.59003280041327,249.78204802445524
717,12,6,306.8400356203439,249.43485797066563
718,12,6,305.0400552059083,249.0422633198669
719,12,6,303.3901133965734,248.80502774214582
720,12,6,302.2902068966903,249.12120771696155
721,12,6,300.69025855953964,248.93323490737072
722,12,6,298.84033712364356,248.49806640489194
723,12,6,297.3904987290422,248.4693377236041
724,12,6,296.14067160841137,248.64133845873727
725,12,6,294.6908113871948,248.6111213062449
726,12,6,293.5909619580538,248.93165361574904
727,12,6,292.44105316164655,249.1976336577278
728,12,6,290.89110589545504,249.05978486683816
729,12,6,289.1911807942596,248.77426627018858
730,12,6,287.29131298011197,248.29350432917377
731,12,6,285.5915804296842,248.02086830682597
732,12,6,284.64195454994183,248.50323181645248
733,12,6,283.542173393576,248.82798488258757
734,12,6,282.59231114269426,249.29762358306283
735,12,6,280.8423617642035,248.95952894585935
736,12,6,278.992477702285,248.527545970768
737,12,6,277.2427208649521,248.2036380450392
738,12,6,276.09309930273525,248.4861877390111
739,12,6,274.6933762662996,248.51403412605487
740,12,6,273.59365322986395,248.84188051309866
741,12,6,272.39382654775704,249.0639091322483
742,12,6,270.8439435721872,248.93201036728232
743,12,6,268.9941026291335,248.5031133090336
744,12,6,267.94443201022636,248.88348037290342
745,12,6,266.4446209985935,248.80648323601483
746,12,6,264.84484680192753,248.6316267908189
747,12,6,263.4951584118029,248.7111633876143
748,12,6,262.14544673419357,248.78957499728676
749,12,6,260.6457122140889,248.7168380350366
750,12,6,259.596025481348,249.096453068198
751,12,6,257.9961863568866,248.91767630138693
752,12,6,257.04643008188816,249.3937985256896
753,12,6,255.19650912031614,248.9586747265247
754,12,6,254.2467581962249,249.43508212143166
755,12,6,253.34683410391528,249.94966072805593
756,12,6,252.24683472721125,250.250981798941
757,12,6,250.84685088027882,250.24425659795563
758,12,6,249.8468670333464,250.63753139697022
759,12,6,248.1469815245665,250.31962714305965
760,12,6,246.34701237298196,249.91033334880456
761,12,6,244.59701499306607,249.5630418961372
762,12,6,243.34708218773008,249.72675832949602
763,12,6,241.59711000145933,249.38558316197677
764,12,6,239.89726269718648,249.10625983288915
765,12,6,238.99761382964851,249.63761342278988
766,12,6,237.14767427154072,249.20062240603127
767,12,6,235.34799830355996,248.83074191228735
768,12,6,234.3987636057104,249.3270264705534
769,12,6,232.79903145080186,249.15441067247897
770,12,6,231.0494964782213,248.8404919768334
771,12,6,229.15047165305347,248.39273696285207
772,12,6,227.75259485814567,248.4698113831113
773,12,6,226.35471806323787,248.54688580337054
774,12,6,224.70684126833007,248.37396022362978
775,12,6,223.70986343135112,248.86590000277698
776,12,6,222.51146224624196,249.13278890682912
777,12,6,221.11249991138226,249.18668125919825
778,12,6,219.71353757652255,249.24057361156736
779,12,6,218.26457524166284,249.24446596393648
780,12,6,217.36577151392277,249.80232900274777
781,12,6,216.16586220270722,250.0182638818511
782,12,6,214.51586309618972,249.76668218964363
783,12,6,213.51604390681854,250.189181902268
784,12,6,211.7161810247401,249.76958824566464
785,12,6,210.11645167546993,249.5971154829341
786,12,6,208.41756056058225,249.3528258831148
787,12,6,206.87168009031723,249.31014649032866
788,12,6,205.5786820286347,249.549990689882
789,12,6,204.3832148087846,249.86255728494402
790,12,6,202.5339025671247,249.45643495968616
791,12,6,201.41504406960055,250.00007830416368
792,12,6,199.7650440717441,249.75000083249242
793,12,6,199.02036470586194,250.74321645112812
794,12,6,198.48709486433125,251.93973203907095
795,12,6,198.0588270859503,253.23766137247043
796,12,6,197.23227119062736,254.13606993729695
797,12,6,196.97149144149887,255.58878497477482
798,12,6,196.25711351388858,256.5905352201495
799,12,6,196.00568435699847,258.0457095807716
800,12,6,196.1004479282071,259.849890912669
801,12,6,196.02738047500213,261.49926879723625
802,12,6,195.19189281930622,262.3951511350749
803,12,6,194.925668574141,263.84640233387296
804,12,6,195.0550248113842,265.6964479631498
805,12,6,194.41122689159576,266.78992226449327
806,12,6,193.92951928181287,268.03688154399424
807,12,6,193.25282583662312,269.0852516891514
808,12,6,193.2417348722623,270.7878836847278
809,12,6,192.86158724543046,272.13528406390765
810,12,6,192.5814396185986,273.58268444308754
811,12,6,192.49524626269348,275.22836445403175
812,12,6,192.48979629378798,276.96836830578536
813,12,6,192.35683968637787,278.5997392443671
814,12,6,192.2017003435406,280.22369097256626
815,12,6,191.47265408639038,281.2891812551265
816,12,6,191.16496248236703,282.7622528312729
817,12,6,190.29350665680255,283.6804824791497
818,12,6,190.1115491216601,285.2621778977172
819,12,6,189.65279333522332,286.5848808607481
820,12,6,189.09403754878656,287.80758382377905
821,12,6,188.64839064300787,289.1347608411245
822,12,6,187.7027437372292,289.9619378584699
823,12,6,186.8887571986503,290.8637935459356
824,12,6,186.25532411959443,291.88480255017186
825,12,6,186.34130625589896,293.5683474009155
826,12,6,186.35548875524967,295.2388613031882
827,12,6,186.3221439449732,296.9353555499022
828,12,6,186.26756671746145,298.72082981986074
829,12,6,185.78213786768777,300.215279407338
830,12,6,184.42593348208942,300.5627123713524
831,12,6,183.06972909649107,300.9101453353668
832,12,6,181.76352471089274,301.3075782993812
833,12,6,180.90716502853257,302.1544044980281
834,12,6,179.39925599172614,302.345114121842
835,12,6,177.59181284553816,302.23767521838874
836,12,6,176.23580234726552,302.5858641449421
837,12,6,174.97979184899287,303.03405307149546
838,12,6,173.62345339979944,303.38096229771975
839,12,6,171.867114950606,303.32787152394405
840,12,6,170.4121273767389,303.58002017815954
841,12,6,168.55748551159945,303.4334963686045
842,12,6,167.60461798538887,304.1937038873001
843,12,6,166.5503112304558,304.8484618520348
844,12,6,165.39493153850574,305.3990982600835
845,12,6,164.2888373558537,305.99696111779804
846,12,6,163.23185000631415,306.6413233299956
847,12,6,161.52379374319915,306.6314456406635
848,12,6,159.86700152725754,306.6765758809501
849,12,6,158.66132569090232,307.1760655470671
850,12,6,156.80508240855002,307.023346642254
851,12,6,155.4007733974773,307.32809599394795
852,12,6,154.09666330102388,307.73360386542606
853,12,6,152.84235170484513,308.1883433479421
854,12,6,151.53763354161146,308.59152700866946
855,12,6,150.48271027132898,309.24392299566
856,12,6,148.62655254671236,309.0915380499409
857,12,6,146.8224932498926,308.9972393581982
858,12,6,145.52040417051114,309.41035796336377
859,12,6,144.01809041377288,309.62263893627903
860,12,6,142.96646248362518,310.28747031985864
861,12,6,141.76344945851315,310.7971309291519
862,12,6,140.8597435265329,311.60417469358623
863,12,6,139.25396827145613,311.70327848577637
864,12,6,137.69935258119708,311.8568549721325
865,12,6,136.39569307080956,312.2640746943448
866,12,6,134.79178955404853,312.3703684878666
867,12,6,133.6891340924598,312.98137153803947
868,12,6,132.48521051941702,313.4875891096992
869,12,6,131.33052439799275,314.0408956514168
870,12,6,130.02481757643608,314.44026510340814
871,12,6,128.66885362967946,314.78863527304986
872,12,6,127.71288968292285,315.5370054426916
873,12,6,126.65483328046328,316.1771271969776
874,12,6,124.79522326847015,316.01098437495654
875,12,6,123.78827164353724,316.70548733226155
876,12,6,121.9794136814158,316.5923924209426
877,12,6,121.07306397064363,317.38925761390414
878,12,6,119.81415876374464,317.8259720903717
879,12,6,118.50468825342541,318.21039686752255
880,12,6,116.64493140304384,318.04365548757664
881,12,6,115.68815731043954,318.78885696735006
882,12,6,114.37893722766951,319.17429811955805
883,12,6,113.06941147492651,319.55849825066
884,12,6,112.20957497451157,320.39143171569356
885,12,6,110.54664952358124,320.4114851724885
886,12,6,109.2856002421512,320.83942549254505
887,12,6,108.3739045491327,321.6146713066839
888,12,6,107.25931990903229,322.1775750618579
889,12,6,105.79315566062651,322.3835084637248
890,12,6,104.72763316884271,322.9922937037098
891,12,6,103.76016139074888,323.6923285952089
892,12,6,102.7401390192247,324.3304929606729
893,12,6,100.86793725780227,324.108093980032
894,12,6,99.29896776582373,324.20121943104573
895,12,6,97.6313925281722,324.2007823949821
896,12,6,95.91604503899323,324.1603405216606
897,12,6,94.80349878674757,324.73200449305205
898,12,6,92.93887703601234,324.54474636332264
899,12,6,91.52861999688588,324.82595745538765
900,12,6,89.81883227274496,324.80909007954153
901,12,6,88.76254690788149,325.4562067876631
902,12,6,87.3531443378081,325.7409076279338
903,12,6,86.34426966241426,326.42774529888715
904,12,6,84.93165853305126,326.69913433127016
905,12,6,84.01958766895575,327.4728054006942
906,12,6,82.30264800023285,327.4252553007962
907,12,6,80.73962090599507,327.544875607369
908,12,6,79.27906213064907,327.77484502842043
909,12,6,78.31983548080056,328.5102595694612
910,12,6,77.30520790713669,329.1729760308064
911,12,6,76.28603751167908,329.8151616365478
912,12,6,74.86250216280804,330.0360871713387
913,12,6,73.08959809903556,329.9101937777476
914,12,6,72.12242139259993,330.61157037501397
915,12,6,71.04917973332527,331.18398062671645
916,12,6,70.17163413858438,331.93371675628117
917,12,6,68.58753397148337,331.9441133518595
918,12,6,67.45607920340676,332.4212316553016
919,12,6,66.57111030960613,333.1258316631331
920,12,6,64.77997921166514,332.88316655545356
921,12,6,63.794120999611316,333.48165337134566
922,12,6,62.40252579604979,333.634829052916
923,12,6,61.060930592488255,333.83800473448633
924,12,6,60.16859267299593,334.48427543539316
925,12,6,58.920389784908494,334.70518864815324
926,12,6,57.871153731841154,335.10143221847966
927,12,6,56.471269962048574,335.08339251029696
928,12,6,55.171386192255994,335.1653528021142
929,12,6,54.172101304745055,335.52061128243184
930,12,6,53.232875368268076,335.7972581820279
931,12,6,51.623598450529855,335.21204741116264
932,12,6,50.38538790757999,335.1807424513771
933,12,6,51.885386886005875,335.27905117775254
934,12,6,52.88538440133547,334.87641355174594
935,12,6,53.78538390733443,334.3775896481236
936,12,6,54.98537122310246,334.18354915218083
937,12,6,56.68534903479508,334.4914312057428
938,12,6,57.58534022000094,333.99639923814027
939,12,6,59.435305458826896,334.4562648389319
940,12,6,60.78529498475633,334.41168030639943
941,12,6,61.88528248364068,334.1175966369789
942,12,6,63.08525391173978,333.92654093718454
943,12,6,64.63521088399922,334.0875170850602
944,12,6,65.78517907710236,333.84695415555694
945,12,6,67.33512741569916,334.0089811776336
946,12,6,68.93508835574025,334.2194390148525
947,12,6,70.13506352856616,334.02777660869344
948,12,6,72.03502429768149,334.53825730227885
949,12,6,72.93501518362672,334.0433089624297
950,12,6,74.43497550366823,334.1538494704467
951,12,6,76.08494371728327,334.4132834975578
952,12,6,77.93492802452849,334.8699121827302
953,12,6,78.8849272294901,334.42140419709443
954,12,6,80.13491125434632,334.2780922571549
955,12,6,81.23488586425852,333.9865238407065
956,12,6,82.98483489320444,334.34847023570126
957,12,6,83.98481319258333,333.9562651871555
958,12,6,85.33475653965944,333.9188598279742
959,12,6,86.93469431400122,334.13205937232175
960,12,6,88.83465306626107,334.64280609140405
961,12,6,89.73464583916363,334.1473045156374
962,12,6,91.08460398021319,334.1081305633498
963,12,6,92.53455704484676,334.16959428103087
964,12,6,93.63451525011054,333.88041202176686
965,12,6,95.03443770097523,333.8951474065595
966,12,6,96.68436015183993,334.1598827913521
967,12,6,97.7843138685603,333.87126659742887
968,12,6,99.03422851807755,333.73672538350627
969,12,6,100.23411894742299,333.5542406861609
970,12,6,101.43397196765518,333.3745266849478
971,12,6,102.88378163441344,333.447611243643
972,12,6,103.93360280774971,333.1199871833879
973,12,6,105.2833347971753,333.09737984259914
974,12,6,106.43305242752054,332.8754966578656
975,12,6,108.13269168272987,333.20727645139976
976,12,6,109.38242519409768,333.0845912304388
977,12,6,110.28211254972531,332.61417680963086
978,12,6,111.93161779926038,332.90139315716505
979,12,6,113.33122048398302,332.9347446926198
980,12,6,114.58082316870565,332.8180962280745
981,12,6,116.08036666321767,332.95384545140973
982,12,6,117.37995070073256,332.88797054384196
983,12,6,118.32949349223279,332.4737472787371
984,12,6,119.92882420950677,332.7170317296805
985,12,6,121.22825551282637,332.6569319463369
986,12,6,122.62763658665367,332.6985565810372
987,12,6,124.12701766048097,332.8401812157375
988,12,6,125.37645077606894,332.73001781945555
989,12,6,126.42580349953153,332.42258488815696
990,12,6,127.72494524476677,332.3715989345116
991,12,6,129.07402038915762,332.37247859987707
992,12,6,130.52306069436457,332.47430739888324
993,12,6,131.9721365337076,332.5751679510484
994,12,6,133.82124799960238,333.0750388443808
995,12,6,135.470656125472,333.3657438471457
996,12,6,137.22020736464006,333.7511885779692
997,12,6,138.1699304645162,333.3290317759383
998,12,6,139.31941949247357,333.1168532067277
999,12,6,140.4187458129072,332.86027956901734
1000,12,6,141.81784388259013,332.9105248813306
1001,12,6,143.21694195227306,332.9607701936439
1002,12,6,144.366040021956,332.76101550595723
1003,12,6,146.01490763958276,333.0673128269878
1004,12,6,147.01401133369285,332.71740128002347
1005,12,6,148.31271406144674,332.677656399091
1006,12,6,149.4613030628252,332.49049591868805
1007,12,6,151.309580307616,333.0099275159643
1008,12,6,152.70841240915013,333.0671005141154
1009,12,6,153.95724451068426,332.9742735122665
1010,12,6,155.00589148170084,332.68580927801435
1011,12,6,156.15404338614374,332.50772069645865
1012,12,6,157.40178716575218,332.43717084791166
1013,12,6,158.94926032672618,332.6712467918988
1014,12,6,160.69701305117906,333.10053942260674
1015,12,6,161.94538094828545,333.0181206651394
1016,12,6,163.59348618334252,333.34093379380465
1017,12,6,164.54203476866152,332.95466647382204
1018,12,6,165.83971140843022,332.9352891173219
1019,12,6,166.8871611421386,332.66975355811394
1020,12,6,168.48370732385962,332.9680325605533
1021,12,6,169.43080657665325,332.6081085165207
1022,12,6,171.22654054143317,333.11731794633215
1023,12,6,172.6235532603875,333.2087261684998
1024,12,6,173.5705659793418,332.8501343906675
1025,12,6,174.81595709060872,332.81364054291186
1026,12,6,176.21071090336923,332.93472647021156
1027,12,6,177.60546471612975,333.05581239751126
1028,12,6,179.45021852889025,333.62689832481095
1029,12,6,181.29710367453953,334.17023582994375
1030,12,6,182.49572789412295,334.03228655431224
1031,12,6,183.44359332929847,333.6595667273294
1032,12,6,185.3390274163537,334.272543312002
1033,12,6,187.23730718944725,334.8419239732662
1034,12,6,188.13719981635373,334.35926274867984
1035,12,6,189.5851621428875,334.4847699244466
1036,12,6,190.58345213086514,334.1539444105054
1037,12,6,192.2278352830097,334.5292265920611
1038,12,6,193.1752740750009,334.1638718674055
1039,12,6,194.51488402615794,334.28411928631493
1040,12,6,195.7531106140099,334.3153013515999
1041,12,6,197.48526268479063,334.8881368362887
1042,12,6,198.83387961832935,334.9003515710284
1043,12,6,199.11350236698837,336.550038140501
1044,12,6,199.43671896017736,338.2498456236217
1045,12,6,199.70195653299376,339.89976269844243
1046,12,6,200.06028490613255,341.64973792615217
1047,12,6,200.2585393353877,343.2497368379313
1048,12,6,200.55079714293169,344.94971543007335
1049,12,6,200.98368163789044,346.7996108045522
1050,12,6,200.551811614437,347.79924800811784
1051,12,6,201.03350695898172,349.69912833857063
1052,12,6,201.0976160679416,351.19866820722046
1053,12,6,201.5580285599528,353.09810839144103
1054,12,6,201.79897200901243,354.79686223818857
1055,12,6,202.2275215980872,356.6950377775178
1056,12,6,202.33409472364312,358.29191694878915
1057,12,6,202.23131604233703,359.6881391885021
1058,12,6,202.02853736103094,360.984361428215
1059,12,6,201.78089907318108,362.2309525511804
1060,12,6,201.49129761647416,363.4280823157177
1061,12,6,201.71284876932472,365.1258826513812
1062,12,6,201.46667156633328,366.3725751535536
1063,12,6,201.32993356871538,367.7198856128894
1064,12,6,200.84651394420317,368.7173981052294
1065,12,6,200.2908730417194,369.616291986112
1066,12,6,200.27089724520386,371.0161494672698
1067,12,6,200.6009214486883,372.7660069484277
1068,12,6,200.952135362399,374.56515666085465
1069,12,6,200.81593685311688,375.9125005043655
1070,12,6,200.3849856252058,376.96015815153794
1071,12,6,200.14367031380215,378.1595483919797
1072,12,6,200.47668416827597,379.90944534206574
1073,12,6,200.36062095979818,381.25788577786756
1074,12,6,200.0529186324065,382.40669614436246
1075,12,6,200.14316210379732,383.9066621475745
1076,12,6,200.61027837826137,385.8062759016491
1077,12,6,200.6586713182421,387.44168363706507
1078,12,6,200.2596069956177,388.7474690546997
