t,id,index,x,y
638,32,16,306.44774183161763,94.0077638708852
639,32,16,307.3706924768907,94.0636452603962
640,32,16,308.6814179719934,94.51813881536668
641,32,16,310.11361027882936,95.08698499976833
642,32,16,311.03858429120385,95.13479665778803
643,32,16,312.20093221728564,95.43303699498833
644,32,16,313.36328014336743,95.73127733218863
645,32,16,314.6756280694492,96.17951766938891
646,32,16,315.7499885182255,96.3798015740848
647,32,16,317.2130430858229,96.97527420021248
648,32,16,318.1108164752166,96.98150835998261
649,32,16,319.54391635051684,97.54680258626658
650,32,16,321.01219252221233,98.12090254366998
651,32,16,321.9167955297187,98.09647895694513
652,32,16,322.9048448675293,98.19154393915896
653,32,16,323.97766673830387,98.39793101183295
654,32,16,324.92733477860577,98.49642742397154
655,32,16,325.95785787108434,98.7174503171525
656,32,16,327.0716616588238,99.05037302952098
657,32,16,327.9131409814639,99.12054185044614
658,32,16,328.80895542742905,99.37656160442101
659,32,16,329.8721154287139,99.93306031211762
