t,id,index,x,y
638,36,18,130.0999277652573,315.01073802427965
639,36,18,128.50646374700662,315.72078194980753
640,36,18,127.06128782477187,316.5739108674514
641,36,18,124.76337919746219,316.56576345046346
642,36,18,122.86862827154228,316.97061949507275
643,36,18,121.37424463676396,317.7769625762759
644,36,18,119.57725758408517,318.27265173615854
645,36,18,117.72989541767487,318.7167835027727
646,36,18,115.58253325126456,318.8609152693869
647,36,18,113.38757685681558,318.9649371880008
648,36,18,111.99559987509488,319.8808994169541
649,36,18,110.64969904888686,320.83106620804887
650,36,18,109.2495178548673,321.7133040468557
651,36,18,107.54556195451146,322.27905339386143
652,36,18,105.4403505663536,322.4391639951014
653,36,18,103.43731509332088,322.7089967423739
654,36,18,101.3356634238585,322.8848912069743
655,36,18,99.88646137154826,323.72129900907186
656,36,18,98.18323540373467,324.2902900736799
657,36,18,95.92849893782197,324.30254320224736
658,36,18,93.57802966710088,324.2335460770835
659,36,18,91.73349064535104,324.6892606777297
660,36,18,89.58895162360119,324.8449752783759
661,36,18,87.99853515362393,325.56706342378567
662,36,18,86.20450533313024,326.07483413181535
663,36,18,84.0597343132739,326.22960867408676
664,36,18,82.61975646897693,327.10340349518157
665,36,18,80.9230958869732,327.70044342055024
666,36,18,78.82391751033158,327.8869515319996
667,36,18,76.97925588137872,328.34216958378244
668,36,18,75.23459425242585,328.8973876355653
669,36,18,72.93783024795414,328.89400012059855
670,36,18,71.45176971338094,329.7327553900154
671,36,18,69.15657841482671,329.7358216895123
672,36,18,67.77449331205847,330.6892739476408
673,36,18,66.02801993444638,331.237086481822
674,36,18,64.27831179206662,331.77134422558026
675,36,18,62.07510004084792,331.84039816619526
676,36,18,60.58698375859904,332.6713644154597
677,36,18,58.63134085250801,332.9795180692153
678,36,18,56.88135142839837,333.51257595297045
679,36,18,55.374240227967086,334.26399591913145
680,36,18,53.19181107794733,334.2217952503096
681,36,18,51.545884396140075,334.8718560077547
682,36,18,53.445883688299624,334.8734960666616
683,36,18,55.24588298045917,334.77513612556845
684,36,18,57.19588068800665,334.82808761914066
685,36,18,59.34587931125384,335.0803749011079
686,36,18,61.195879001041206,335.0292891718991
687,36,18,63.09587895874192,335.02888825134306
688,36,18,64.79587891644263,334.828487330787
689,36,18,66.29587738769557,334.43089756656013
690,36,18,68.54586017658112,334.7889847130708
691,36,18,70.9458577286338,335.29203466287953
692,36,18,72.64585286403704,335.0877351926799
693,36,18,74.09585241317369,334.6364262692543
694,36,18,75.94584449133839,334.5919128812642
695,36,18,77.84583421109919,334.59816306552597
696,36,18,79.34582393085998,334.2044132497877
697,36,18,80.74578262612783,333.71694146897704
698,36,18,82.19567266698468,333.2873824242624
699,36,18,84.39547191812953,333.61500135526046
700,36,18,85.94533557732152,333.28776264875677
701,36,18,87.8951215091816,333.366283046834
702,36,18,89.69491978449761,333.29396901993135
703,36,18,91.29469257394676,333.0233518119801
704,36,18,93.0443785424675,332.9078948431935
705,36,18,94.94401516433301,332.9450526804208
706,36,18,97.19365178619852,333.3322105176481
707,36,18,99.29340182045777,333.56302946201566
708,36,18,101.64320842905198,334.0401375778072
709,36,18,103.4431179596211,333.9586787658109
710,36,18,105.44300747833883,334.0791681939764
711,36,18,107.14291739052693,333.89767023627985
712,36,18,109.39278352439842,334.27022402461347
713,36,18,111.2927218995275,334.2855266620282
714,36,18,113.14266027465659,334.2508292994429
715,36,18,114.79258960257312,334.0172167618048
716,36,18,117.19246323343465,334.53912992581706
717,36,18,119.39243380746372,334.8497043205351
718,36,18,120.94243050480385,334.5032469320801
719,36,18,123.09239299844155,334.76518522216
720,36,18,125.44238414253913,335.22098628678543
721,36,18,127.09237579675073,334.9653547748901
722,36,18,128.6923755822324,334.6662576423336
723,36,18,130.94235477246656,335.02515014912575
724,36,18,132.8423546464635,335.024458186925
725,36,18,134.3923545204604,334.67376622472426
726,36,18,136.09233103146238,334.4832138509207
727,36,18,137.49226891337386,333.99857760299193
728,36,18,139.64202512828177,334.2790131729509
729,36,18,141.3418895898451,334.1017073944333
730,36,18,142.84166683521616,333.7308006577486
731,36,18,145.24119860050354,334.272979712553
732,36,18,146.84103116352154,333.99820336209916
733,36,18,148.540693865348,333.8340030728439
734,36,18,150.1902063106169,333.6270434058885
735,36,18,152.48948493684807,334.07939510062147
736,36,18,154.4391283474584,334.16620423705274
737,36,18,156.4888102575784,334.3509697424119
738,36,18,158.8885989188398,334.8793077476809
739,36,18,161.18859073126978,335.28488562353044
740,36,18,163.33853954796803,335.5209395155813
741,36,18,165.18834776372356,335.4439442688178
742,36,18,167.5881932815856,335.91971601548556
743,36,18,169.93742880805874,336.3158233909228
744,36,18,171.58561143909384,335.98274090638705
745,36,18,173.73447607375635,336.167066716419
746,36,18,175.6326032352179,336.08272645959056
747,36,18,177.68073039667948,336.14838620276214
748,36,18,180.0282203701071,336.50075526124425
749,36,18,181.87287872101595,336.30838344756114
750,36,18,183.4179487639329,335.8216006546421
751,36,18,185.6156208339248,336.02757557940834
752,36,18,187.51079124067297,335.89219046432567
753,36,18,189.40596164742115,335.756805349243
754,36,18,191.60113205416934,335.92142023416034
755,36,18,193.6898002581362,335.91421884583343
756,36,18,195.970168204457,336.04179199978245
757,36,18,197.65969224010044,335.4162382990398
758,36,18,199.4303357110436,334.9835327165532
759,36,18,200.98033569593295,334.633772342185
760,36,18,203.13032804152783,334.88916554910696
761,36,18,205.18032731649566,335.04082540502907
762,36,18,207.53032721486647,335.49020396240115
763,36,18,208.98031199485757,335.0325989770487
764,36,18,210.5303119259258,334.6820871755793
765,36,18,212.93030519891795,335.1871431210457
766,36,18,214.53030277129332,334.88410585784726
767,36,18,216.78030181429716,335.23601284092996
768,36,18,218.98029768620418,335.532052192468
769,36,18,220.58027586772468,335.22294671356605
770,36,18,222.2802719237586,335.01907540169935
771,36,18,224.6802718939679,335.51873894278594
772,36,18,226.6802488480532,335.6093808476389
773,36,18,228.43021580172794,335.4481748249781
774,36,18,230.4301973055021,335.53979119115786
775,36,18,232.58016938582924,335.7794909980807
776,36,18,234.48010856809722,335.76428890339275
777,36,18,236.7300477503652,336.09908680870484
778,36,18,238.3299158460935,335.7766988915683
779,36,18,240.07984765143894,335.6106012197827
780,36,18,242.429803847834,336.04769960050436
781,36,18,244.2296678794624,335.9249694151855
782,36,18,246.32955740388303,336.10448051583217
783,36,18,247.92939188831903,335.7794020041588
784,36,18,249.77930621571568,335.7113590400749
785,36,18,251.37923151876444,335.394511404184
786,36,18,252.97920759883144,335.08497750816974
787,36,18,254.87920644241242,335.0828812279028
788,36,18,256.6792052859934,334.9807849476359
789,36,18,259.07920522074767,335.48128287729395
790,36,18,261.4291614723411,335.91838938936354
791,36,18,262.87899108396005,335.4429444131262
792,36,18,264.52894971344523,335.18040622167626
793,36,18,266.8289425002857,335.57517077000125
794,36,18,268.37886374967616,335.2078720384111
795,36,18,270.1788529390053,335.10146263654383
796,36,18,271.57885020609433,334.5982400515281
797,36,18,273.4788052797294,334.6113059678131
798,36,18,275.7787603533645,335.0243718840981
799,36,18,277.2787601614256,334.6235178539171
800,36,18,279.5787117191499,335.0370853997885
801,36,18,281.92871120522284,335.4856879297329
802,36,18,283.6786142361046,335.31649227276387
803,36,18,286.02856988836027,335.7535107681604
804,36,18,287.97829097731505,335.77095644155804
805,36,18,290.2779712893806,336.13610372358085
806,36,18,292.17719463038316,336.08178336836073
807,36,18,294.37641797138565,336.32746301314063
808,36,18,296.72510019630704,336.7067112727551
809,36,18,298.7726058638729,336.75938583129454
810,36,18,300.2695974204035,336.2525072345056
811,36,18,302.1679135646738,336.17253338626347
812,36,18,304.51622970894414,336.54255953802135
813,36,18,306.6127584367606,336.6277606505407
814,36,18,308.9581730885079,336.94583909073515
815,36,18,311.30010081270365,337.2208834208653
816,36,18,312.68684117235665,336.496805721715
817,36,18,314.42978002019305,336.183152068069
818,36,18,316.1243181745114,335.83918963605294
819,36,18,318.4708528352651,336.1744888053668
820,36,18,320.31107004541025,335.9319299871554
821,36,18,322.6523415814515,336.2000179838123
822,36,18,324.32749780710276,335.69376787458583
823,36,18,326.0634449857333,335.3131096004757
824,36,18,327.6074632252795,334.81246130720183
825,36,18,330.00165300692305,335.460937133912
826,36,18,329.60161625664557,333.16093713426744
827,36,18,329.16071813131424,330.8109589354774
828,36,18,329.33044997928204,329.0610613976676
829,36,18,329.24654006712245,327.0611295280803
830,36,18,329.7651162995008,325.6612203398319
831,36,18,330.0210146563932,324.0112294952787
832,36,18,330.17047517277956,322.26122957186885
833,36,18,330.1159927978069,320.31123485916186
834,36,18,330.3628583625153,318.6612374446069
835,36,18,330.1028174531583,316.5112639763345
836,36,18,330.2998803126515,314.81126624654485
837,36,18,330.34108914827493,312.9612865846987
838,36,18,330.1807961586126,310.9113144653339
839,36,18,329.6751566285648,308.5113228349047
840,36,18,329.98570489280115,306.91135211562465
841,36,18,330.23618213858447,305.2613521755624
842,36,18,330.4780617805543,303.6113695283297
843,36,18,330.56111982812257,301.8114450639765
844,36,18,330.69054396588353,300.0615564793766
845,36,18,331.06433805412433,298.5617372116069
846,36,18,331.2727053431196,296.91219339337727
847,36,18,331.57117821170186,295.3628922180162
848,36,18,331.55540970651566,293.51403084768776
849,36,18,331.9875375236025,292.11524350657066
850,36,18,331.8979708311135,290.21735578397045
851,36,18,332.25840413862454,288.7694680613702
852,36,18,332.4979123970606,287.22268352562395
853,36,18,332.3706947314338,285.32694734525694
854,36,18,331.843477065807,283.03121116488995
855,36,18,331.4376025277909,280.83416330513523
856,36,18,331.7991136382894,279.3862250246754
857,36,18,331.4830072824484,277.28977589165515
858,36,18,331.3799077750075,275.3925751928451
859,36,18,331.0768082675666,273.295374494035
860,36,18,330.5390761102224,270.94740108311277
861,36,18,330.74019627034386,269.2980299342181
862,36,18,331.11737331692024,267.8494260214826
863,36,18,330.74866576244204,265.7031379324756
864,36,18,330.7581837797547,263.9052936262142
865,36,18,331.0547402540371,262.4081116536593
866,36,18,331.09381284060333,260.71493908688007
867,36,18,331.2008579705788,259.1247622649574
868,36,18,330.60294744727526,256.8910052815767
869,36,18,330.8873344708661,255.44823684829046
870,36,18,330.23191261301093,253.22294554058803
871,36,18,329.8455474094181,251.07784540306255
